date,district,actual,prediction,q10,q90,horizon
2024-12-19,Khordha,734.0,706.2832965567918,682.5585228552336,735.1563670730503,7
2024-12-20,Khordha,725.0,737.698001757034,720.6388118147778,754.4056945474165,7
2024-12-21,Khordha,722.0,725.8815393128907,699.3542628305972,741.7929945942897,7
2024-12-22,Khordha,707.0,719.8380639759218,694.7380218674709,737.2908171267597,7
2024-12-23,Khordha,720.0,696.5095846510112,685.3349799087518,714.3960087627062,7
2024-12-24,Khordha,719.0,706.2832965567918,694.899853341457,732.5864643920227,7
2024-12-25,Khordha,721.0,708.0781171126505,701.1328699783643,737.1994310320952,7
2024-12-26,Khordha,709.0,725.8815393128907,698.8589732060688,743.774624046843,7
2024-12-27,Khordha,701.0,708.0781171126505,693.5721101965239,719.4695030979913,7
2024-12-28,Khordha,708.0,691.8851745990489,682.5499608697166,708.9692701357171,7
2024-12-29,Khordha,706.0,704.7086022160177,686.1519365055121,719.7324754362494,7
2024-12-30,Khordha,704.0,696.5095846510112,685.5736101344917,716.6446740599969,7
2024-07-04,Puri,798.0,742.7984980011247,734.72839961809,869.10702085373,7
2024-07-05,Puri,1031.0,736.0981361013709,772.6372644168911,903.3611326718935,7
2024-07-06,Puri,999.0,1120.3608018666907,978.6160327357426,1245.836342035321,7
2024-07-07,Puri,970.0,1198.950067095967,962.4471281775144,1112.4931903732283,7
2024-07-08,Puri,950.0,1108.8978565438613,960.4437074733632,1075.9594863190855,7
2024-07-09,Puri,1025.0,1105.7856156526193,905.0389399372482,1114.8991686022266,7
2024-07-10,Puri,1008.0,1120.2265898875298,863.8875075756229,1183.8595421098382,7
2024-07-11,Puri,1074.0,1098.5780040326122,876.5894756531304,1153.4224029717896,7
2024-07-12,Puri,826.0,1176.7663735303136,978.0025673245513,1143.3544727966662,7
2024-07-13,Puri,903.0,1086.292872748297,856.6914137730681,1006.768134995449,7
2024-07-14,Puri,892.0,1077.9557342941982,883.3990218536454,1119.0359687539699,7
2024-07-15,Puri,1028.0,935.647009485777,903.4770202854951,1036.9058151240063,7
2024-07-16,Puri,961.0,1055.2209610574303,924.0365715710959,1231.5450880059088,7
2024-07-17,Puri,1015.0,997.8062226061794,929.5950511936718,1161.932105920717,7
2024-07-18,Puri,918.0,1086.0476026370072,951.6832517954861,1193.9623988003789,7
2024-07-19,Puri,973.0,1005.4108033165211,954.2627377278351,1174.113260478846,7
2024-07-20,Puri,938.0,938.4710800603011,892.3097211194689,1041.663336485616,7
2024-07-21,Puri,929.0,1214.8459955926012,927.9333939757746,1093.253917303725,7
2024-07-22,Puri,841.0,912.6113492247131,865.9012319480544,978.3302602747234,7
2024-07-23,Puri,868.0,971.4270513884677,811.8418971688079,936.151450941542,7
2024-07-24,Puri,782.0,857.5016636676141,814.8307423775799,969.0542377849889,7
2024-07-25,Puri,766.0,768.1441403874965,766.4454593346243,873.0619624313806,7
2024-07-26,Puri,725.0,807.6638694408392,727.5638938218851,826.0109242074628,7
2024-07-27,Puri,666.0,749.8789049782537,692.4127197650944,802.7255572208235,7
2024-07-28,Puri,680.0,676.9873305630801,652.8253716159195,746.8611248758399,7
2024-07-29,Puri,623.0,751.7844818570617,667.6856163830807,725.9404703147987,7
2024-07-30,Puri,611.0,563.784272482289,603.4896834996346,647.2227497263995,7
2024-07-31,Puri,669.0,702.0249070399358,600.9720803561025,698.5168102193361,7
2024-08-01,Puri,692.0,623.2533169717227,653.5764911788124,729.8519720921075,7
2024-08-02,Puri,687.0,675.0850267968713,694.5359011872392,750.6072947119455,7
2024-08-03,Puri,742.0,674.0112839864491,685.9657099231281,726.1771271498577,7
2024-08-04,Puri,748.0,784.1266128643962,734.7665253202058,846.4033225450265,7
2024-08-05,Puri,810.0,717.6117013551325,709.46785545754,794.7655812811887,7
2024-08-06,Puri,802.0,842.7424345795995,783.1469868609394,880.2488581944843,7
2024-08-07,Puri,757.0,837.3158297671221,791.8939043836078,878.8046262388328,7
2024-08-08,Puri,743.0,681.5390615440131,737.0475164653263,778.4082435587576,7
2024-08-09,Puri,741.0,739.6729946720155,757.4557738410329,793.5959584480216,7
2024-08-10,Puri,684.0,748.6987659863878,723.3885870389636,831.7284487684985,7
2024-08-11,Puri,688.0,688.6935796678204,672.1046313669577,776.44571029551,7
2024-08-12,Puri,610.0,694.1340271792174,674.5559192782436,716.1565596988371,7
2024-08-13,Puri,572.0,596.364976186038,584.2547078271587,710.8623615846691,7
2024-08-14,Puri,558.0,548.3938975802066,532.6423776727269,662.2928575422637,7
2024-08-15,Puri,538.0,549.1203877444192,503.2878960244707,647.311550525057,7
2024-08-16,Puri,516.0,534.8588860878828,521.9590248179176,597.3926552732848,7
2024-08-17,Puri,538.0,524.9416277880975,509.79094415242906,559.7055006431028,7
2024-08-18,Puri,523.0,540.380803277537,523.4546070144594,585.1464586185105,7
2024-08-19,Puri,572.0,546.0320797788859,525.2069511557381,585.9151849317838,7
2024-08-20,Puri,587.0,560.465081238889,550.0817019988402,651.2773377544531,7
2024-08-21,Puri,580.0,604.5244442670494,564.5259356315441,641.6465916193927,7
2024-08-22,Puri,568.0,583.9363442402623,560.7765329450459,624.2865716946354,7
2024-08-23,Puri,589.0,580.5971637462337,546.9765401023085,603.590148197176,7
2024-08-24,Puri,558.0,607.2649904676232,551.7970246241939,621.9247300599308,7
2024-08-25,Puri,535.0,573.2989680588962,526.5801050614104,576.8704062669768,7
2024-08-26,Puri,512.0,553.8991916054188,515.0046925931798,569.5284078311262,7
2024-08-27,Puri,540.0,503.2181642833056,501.97346817677374,562.1596392514955,7
2024-08-28,Puri,544.0,531.7846614168656,530.6538081529768,600.4936652503179,7
2024-08-29,Puri,553.0,542.6770480305568,532.1215262038769,569.6632254668899,7
2024-08-30,Puri,535.0,554.54079366013,551.4904627293695,583.7416581607085,7
2024-08-31,Puri,706.0,573.3400536015303,533.2881947280238,568.9215502425972,7
2024-09-01,Puri,716.0,715.1511152630248,689.029467127175,737.9604825033954,7
2024-09-02,Puri,692.0,670.8225016764728,697.181124314616,742.8360067647169,7
2024-09-03,Puri,673.0,686.8146056358623,676.5367118543837,734.5927393514737,7
2024-09-04,Puri,659.0,698.9527565212345,655.7746102194851,787.2724073413885,7
2024-09-05,Puri,648.0,630.861822285184,548.68465101766,669.9530427550956,7
2024-09-06,Puri,640.0,628.3363106326623,557.4740053429019,657.8618226031782,7
2024-09-07,Puri,477.0,623.4929444141968,536.8490925142462,638.4909817164963,7
2024-09-08,Puri,501.0,483.3793354189579,472.3440838868276,531.5971402059695,7
2024-09-09,Puri,504.0,505.56761380174044,499.0401927758306,547.5253940960847,7
2024-09-10,Puri,469.0,514.5502998276336,491.3741465492555,546.0363539053196,7
2024-09-11,Puri,471.0,476.2167602166368,465.54447197683635,509.67269172152487,7
2024-09-12,Puri,473.0,471.0545498072627,459.3942759226952,501.21423635722823,7
2024-09-13,Puri,506.0,476.3353226709168,464.95456818833725,512.5217557438639,7
2024-09-14,Puri,539.0,508.1206091384548,500.4457241597286,565.7078904177853,7
2024-09-15,Puri,524.0,522.4190150341118,527.4532673925663,574.4641918961338,7
2024-09-16,Puri,531.0,536.6027067985904,518.4530297126752,556.4024665362007,7
2024-09-17,Puri,571.0,538.3093013125873,532.0464710459538,563.4663305624683,7
2024-09-18,Puri,586.0,569.220048441767,552.7726017009514,622.2925318107225,7
2024-09-19,Puri,587.0,578.3369700481968,560.5198867458107,598.671840346141,7
2024-09-20,Puri,589.0,571.0028808373626,558.9833060251617,597.5390254316363,7
2024-09-21,Puri,561.0,587.2390846184129,573.7474585813012,635.150379474774,7
2024-09-22,Puri,557.0,544.0085249049309,542.1364135194829,583.5723017079255,7
2024-09-23,Puri,565.0,549.1977137070817,547.1228113086507,584.0390085565938,7
2024-09-24,Puri,549.0,556.4886264688529,541.5156212176763,595.6965963968561,7
2024-09-25,Puri,551.0,543.2959273869377,541.0700727069309,586.8787049155816,7
2024-09-26,Puri,559.0,538.346069336806,541.4534222311884,575.2950765225961,7
2024-09-27,Puri,526.0,550.2805396770212,543.1662141547671,585.1009406530009,7
2024-09-28,Puri,520.0,523.8498886972237,514.6855418014434,553.3574315930331,7
2024-09-29,Puri,510.0,511.6140670870498,500.8933193609557,552.5212243989287,7
2024-09-30,Puri,553.0,502.9312066658735,482.6771445750854,535.4892951075117,7
2024-10-01,Puri,534.0,546.5729574019919,547.0074840657877,596.5951634594754,7
2024-10-02,Puri,545.0,537.0361916847365,525.6770804543227,574.0407609317258,7
2024-10-03,Puri,555.0,548.2369114531057,534.1211599355635,609.4330433193462,7
2024-10-04,Puri,553.0,549.2962843809993,556.0792496694853,583.2206141101703,7
2024-10-05,Puri,594.0,544.170056570383,543.0509346603952,574.7634617650465,7
2024-10-06,Puri,591.0,588.9326742645328,579.5988763467617,618.1104971077378,7
2024-10-07,Puri,569.0,585.9660088422605,568.5325675833977,591.0561155837813,7
2024-10-08,Puri,577.0,563.8339604641652,555.3391789051541,613.666662006156,7
2024-10-09,Puri,631.0,571.7246862732799,552.6329828747921,594.6537063425066,7
2024-10-10,Puri,628.0,631.954973429857,618.0234174124452,687.7200518223526,7
2024-10-11,Puri,746.0,627.0562891688356,610.9471259927293,661.0846222837416,7
2024-10-12,Puri,705.0,739.9232210961223,725.351577998097,785.4941380355172,7
2024-10-13,Puri,717.0,697.0610994673294,688.8785038287289,770.0467750165909,7
2024-10-14,Puri,698.0,695.0276734208459,665.4971099761041,777.8278552582282,7
2024-10-15,Puri,721.0,696.6421755628144,618.0083693873135,742.7424386570893,7
2024-10-16,Puri,789.0,728.5480577703859,602.6831271719617,787.4941140803094,7
2024-10-17,Puri,776.0,778.6019777071587,746.6688811701893,835.7333115945978,7
2024-10-18,Puri,652.0,726.4767960375544,753.3488788918543,845.4484247671107,7
2024-10-19,Puri,707.0,718.5245320738504,642.2517470037151,720.77119664217,7
2024-10-20,Puri,707.0,748.8704408212651,733.3110576744634,726.2150849501347,7
2024-10-21,Puri,719.0,650.8533001762885,617.0885758786349,712.194371833136,7
2024-10-22,Puri,679.0,681.7491960585662,655.389458536131,776.6972284735932,7
2024-10-23,Puri,540.0,645.0085767300786,593.8844507750184,690.7977400158488,7
2024-10-24,Puri,534.0,532.6939983025244,520.4231540231347,588.5427160445316,7
2024-10-25,Puri,586.0,524.9875794782765,502.87772361493785,570.3827318177968,7
2024-10-26,Puri,549.0,572.1115789702807,553.6962334477497,637.4868971538143,7
2024-10-27,Puri,554.0,548.9801639013929,553.5598918855102,609.8806785056581,7
2024-10-28,Puri,522.0,564.2156648605471,553.1029766003853,606.0347801300811,7
2024-10-29,Puri,563.0,543.117744133201,528.6562272385788,572.9136885257635,7
2024-10-30,Puri,581.0,555.0988096957127,536.9074747539847,640.4393589124455,7
2024-10-31,Puri,580.0,583.8993728779634,560.1773583552325,611.6615418835589,7
2024-11-01,Puri,582.0,572.5910865734585,550.9963386838451,602.7780125530171,7
2024-11-02,Puri,557.0,581.3806968022965,561.1623800211825,623.5318494613517,7
2024-11-03,Puri,554.0,547.5563209367582,539.3159232139493,577.8316148154862,7
2024-11-04,Puri,565.0,548.2905049119768,544.5427975340209,575.4072164656635,7
2024-11-05,Puri,539.0,556.6267500814852,516.6505438637392,584.5467374275213,7
2024-11-06,Puri,520.0,539.9472293488247,517.5682835324775,561.5215024699208,7
2024-11-07,Puri,527.0,513.1709472905973,497.02061574696415,540.0842485262134,7
2024-11-08,Puri,467.0,520.6822655912182,498.03054508914187,540.3510877772101,7
2024-11-09,Puri,482.0,464.82931838795025,457.9610713939898,494.5190909630332,7
2024-11-10,Puri,464.0,476.9204765812224,461.77931229914,503.6550082110675,7
2024-11-11,Puri,459.0,455.69037490799604,438.70841700242147,485.695125902721,7
2024-11-12,Puri,455.0,456.8930757547689,443.003451932802,491.3457043804116,7
2024-11-13,Puri,452.0,449.75829146766546,440.3516265796433,480.5671333106603,7
2024-11-14,Puri,454.0,446.16929706409996,445.1138067418633,478.0774314226754,7
2024-11-15,Puri,462.0,449.2321913104389,445.4847436540901,478.59242641343326,7
2024-11-16,Puri,453.0,456.8004602040865,448.47618774804016,477.9605659124351,7
2024-11-17,Puri,459.0,447.20766112835366,439.59857053479897,467.6270571487247,7
2024-11-18,Puri,456.0,456.4869125478147,445.68456502203725,476.9428508872099,7
2024-11-19,Puri,452.0,450.2705553746926,439.8530292985346,470.3841963773034,7
2024-11-20,Puri,446.0,447.20766112835366,440.3878373076167,467.2840445745635,7
2024-11-21,Puri,445.0,443.5207248018329,436.328774938611,466.0822290900126,7
2024-11-22,Puri,449.0,444.28521183997526,436.3137896656348,467.5568358183556,7
2024-11-23,Puri,450.0,445.8493703859897,440.6669142620965,468.6703917421438,7
2024-11-24,Puri,443.0,445.8493703859897,443.340934249613,468.8313501049607,7
2024-11-25,Puri,441.0,455.2739103154576,433.0993431358063,464.5010122909594,7
2024-11-26,Puri,442.0,440.91735799928654,431.60611859181387,464.54744668978367,7
2024-11-27,Puri,451.0,440.91735799928654,429.4118672629012,464.71687168366634,7
2024-11-28,Puri,448.0,447.20766112835366,442.37343021305685,453.5343637746778,7
2024-11-29,Puri,437.0,445.8493703859897,444.003744187515,454.89987625301313,7
2024-11-30,Puri,431.0,438.38655824804493,432.6220455331069,444.21186543332664,7
2024-12-01,Puri,426.0,434.4390170177831,428.0924115881481,443.62358407214566,7
2024-12-02,Puri,429.0,433.02939466598133,414.396992309876,436.7147203401491,7
2024-12-03,Puri,426.0,434.4390170177831,419.8504809537448,444.0092393550207,7
2024-12-04,Puri,416.0,433.02939466598133,417.6100389639651,436.7757778159225,7
2024-12-05,Puri,409.0,430.3626960382268,419.3986891742553,430.79036410483667,7
2024-12-06,Puri,429.0,429.9808421581344,414.02886277511044,430.59742263568313,7
2024-12-07,Puri,417.0,435.58535793601783,430.7086884031239,444.5780193275568,7
2024-12-08,Puri,425.0,429.9808421581344,418.35238863693075,431.02300335260395,7
2024-12-09,Puri,433.0,429.9808421581344,424.670991559472,434.36070025433986,7
2024-12-10,Puri,444.0,435.1209387006249,427.45526758842743,444.25838197284094,7
2024-12-11,Puri,446.0,442.21925116331755,436.21766270152483,453.03381445970405,7
2024-12-12,Puri,450.0,444.44076408577155,442.69996717658864,462.71859142215527,7
2024-12-13,Puri,433.0,446.004922631786,440.1062370130941,455.58338102150793,7
2024-12-14,Puri,441.0,435.50279258071726,428.13772576902005,444.5599000853463,7
2024-12-15,Puri,445.0,441.0729102450828,434.7105345384668,450.96212582970844,7
2024-12-16,Puri,446.0,443.2944231675368,435.8874530629236,453.51651082955107,7
2024-12-17,Puri,434.0,444.44076408577155,438.8566887881805,454.88481959811537,7
2024-12-18,Puri,424.0,436.2672796188596,430.33449148620446,444.25072065190426,7
2024-12-19,Puri,429.0,430.3626960382268,423.37549346490425,434.81491115147736,7
2024-12-20,Puri,436.0,434.4390170177831,428.76239678528975,443.1219847846085,7
2024-12-21,Puri,445.0,437.77762345569886,431.67023610515054,444.66783487761563,7
2024-12-22,Puri,445.0,444.44076408577155,442.32789612182995,455.9761140832711,7
2024-12-23,Puri,423.0,444.44076408577155,440.41677739814514,454.4835604579432,7
2024-12-24,Puri,422.0,429.9808421581344,421.41468712755625,433.84884378743567,7
2024-12-25,Puri,437.0,429.9808421581344,410.5946035688177,430.9968944358625,7
2024-12-26,Puri,427.0,437.3957695756065,430.36982965258466,444.0862342989476,7
2024-12-27,Puri,424.0,433.02939466598133,425.5536529094435,437.9603011729466,7
2024-12-28,Puri,419.0,431.12718307636914,422.9247455271661,434.70927898754616,7
2024-12-29,Puri,412.0,429.9808421581344,419.8442194035783,431.49520362867395,7
2024-12-30,Puri,435.0,429.9808421581344,414.25933963552956,430.01861126234763,7
2024-07-04,Balasore,1639.0,1527.8137502531506,1449.292167157581,1586.5328797018865,14
2024-07-05,Balasore,1661.0,1623.1004694757196,1603.946387794582,1695.9460200626554,14
2024-07-06,Balasore,1607.0,1668.0338570044864,1601.3279241054747,1678.7455285482813,14
2024-07-07,Balasore,1666.0,1622.2014499746188,1574.0320082874175,1652.0844810465546,14
2024-07-08,Balasore,1659.0,1737.39859538936,1626.565432900485,1705.817839069906,14
2024-07-09,Balasore,1594.0,1676.723443908322,1637.1217036268897,1671.6109474229004,14
2024-07-10,Balasore,1607.0,1584.0910353319168,1604.0116103700002,1650.9177519318882,14
2024-07-11,Balasore,1592.0,1632.934506564947,1600.1781919505527,1653.1560566513708,14
2024-07-12,Balasore,1599.0,1621.8517005049093,1576.9013195265454,1652.4634228085351,14
2024-07-13,Balasore,1596.0,1608.7376288145244,1561.7013026649458,1704.7534390673318,14
2024-07-14,Balasore,1578.0,1614.1535444517544,1553.1148557568108,1671.5787928473706,14
2024-07-15,Balasore,1559.0,1604.736185975111,1572.0714703853487,1632.0391700672142,14
2024-07-16,Balasore,1541.0,1559.425850572729,1458.8385227887156,1616.6211724215134,14
2024-07-17,Balasore,1514.0,1513.969969782119,1371.8025754287462,1625.2449352078756,14
2024-07-18,Balasore,1362.0,1456.2791722468255,1372.8410231588462,1598.1388771280624,14
2024-07-19,Balasore,1359.0,1396.7504370115225,1322.5395483348364,1391.068734299975,14
2024-07-20,Balasore,1350.0,1372.4566617010573,1302.027687650338,1399.8078883472779,14
2024-07-21,Balasore,1352.0,1360.2954218577677,1300.2848339144891,1401.6790471129193,14
2024-07-22,Balasore,1306.0,1361.9899305492424,1317.4079800488312,1392.1337640754625,14
2024-07-23,Balasore,1303.0,1321.1939417502306,1294.0583378366593,1333.0711487028439,14
2024-07-24,Balasore,1331.0,1323.900225674271,1290.9609924200527,1368.8113956147802,14
2024-07-25,Balasore,1312.0,1373.1563558437792,1303.8749475173809,1380.3250415663624,14
2024-07-26,Balasore,1341.0,1348.4919599126456,1301.4968047433267,1352.407086375804,14
2024-07-27,Balasore,1483.0,1380.838581817247,1311.0527117042063,1392.3675822275236,14
2024-07-28,Balasore,1494.0,1503.1749281564437,1463.3649697685776,1567.866934365128,14
2024-07-29,Balasore,1505.0,1533.0917783034824,1487.648011835174,1560.0133955997574,14
2024-07-30,Balasore,1520.0,1539.0196304691024,1494.0223724435375,1567.0368957777027,14
2024-07-31,Balasore,1646.0,1589.9597098012123,1489.6716491394873,1601.8962343018006,14
2024-08-01,Balasore,1733.0,1651.0473533794345,1620.8136820218535,1687.3559768833557,14
2024-08-02,Balasore,1746.0,1728.6720258022594,1703.0757267082088,1813.1709227887402,14
2024-08-03,Balasore,1748.0,1741.8437780188644,1693.213382464197,1796.2189670635787,14
2024-08-04,Balasore,1705.0,1748.0785736580406,1676.3048213344823,1776.001902330545,14
2024-08-05,Balasore,1697.0,1702.2438805011814,1633.197745288948,1721.746528148432,14
2024-08-06,Balasore,1662.0,1710.5026515619804,1639.576118517864,1744.6622028274307,14
2024-08-07,Balasore,1653.0,1659.7782584254905,1604.067112996342,1682.463189907759,14
2024-08-08,Balasore,1700.0,1664.124775094196,1618.9961469363586,1685.1150179428305,14
2024-08-09,Balasore,1684.0,1687.8457047959016,1554.5623474742724,1724.0109866310063,14
2024-08-10,Balasore,1566.0,1717.1094486785003,1540.5933860577422,1749.4159147119358,14
2024-08-11,Balasore,1553.0,1529.8147542508466,1486.5157841939606,1613.8058486296104,14
2024-08-12,Balasore,1550.0,1547.3419540791908,1477.5029870126725,1604.7022788624165,14
